stid,station_name,lat,lon,elev,begints,iem_network
DVRC1,DAVIS RANCH,40.3533,-122.45,173,12/7/10 8:45,CA_COOP
DDCC1,DEAD INDIAN CANYON ,33.6486,-116.4594,1252,12/7/10 10:00,CA_COOP
DEEC1,Deep Canyon Lab,33.6513,-116.3763,277.49304,12/3/10 10:00,CA_COOP
DELC1,DELANO,35.77,-119.2367,103,12/5/10 10:00,CA_COOP
DMRC1,DEL MAR FIRE DEPT,32.9719,-117.2619,5,12/8/10 18:00,CA_COOP
DESC1,DE SABLA,39.8738,-121.6172,835,11/30/10 6:00,CA_COOP
LKTC1,DESERT CENTER 2NNE,33.7378,-115.3925,223,12/7/10 18:00,CA_COOP
ATSC1,DEVILS GARDEN GOES,41.53,-120.6714,1529,12/7/10 9:55,CA_COOP
DVOC1,DEVORE,34.2211,-117.4031,636,12/7/10 10:00,CA_COOP
MDJC1,Diablo - Mount Diablo,37.8792,-121.9303,945.59564,7/1/12 10:00,CA_COOP
DDWC1,DIDDY WELLS,40.7,-122.1,359,12/7/10 9:45,CA_COOP
CLGC1,Dobbins - Colgate Power,39.3308,-121.1922,180.07204,3/20/12 20:00,CA_COOP
BOEC1,Donner - Boreal,39.336,-120.34,2260.496,12/21/12 9:00,CA_COOP
DONC1,DONNER MEMORIAL ST PARK,39.3239,-120.233,1822,12/1/10 10:00,CA_COOP
DOWC1,Downey Fire,33.9297,-118.1455,35.487583,12/1/12 19:00,CA_COOP
DNVC1,DOWNIEVILLE,39.5586,-120.8292,888,12/7/10 8:45,CA_COOP
DWNC1,DOWNIEVILLE,39.5633,-120.8238,965,11/30/10 6:00,CA_COOP
DOYC1,DOYLE,40.0244,-120.1044,1310,11/30/10 6:00,CA_COOP
DOLC1,Doyle 4SSE,39.9717,-120.0828,1334.748,6/1/11 2:00,CA_COOP
DSRC1,DUBLIN FIRE STATION,37.7317,-121.9267,111,12/7/10 10:00,CA_COOP
DULC1,DULZURA ALERT #48,32.6169,-116.7347,455,12/7/10 10:00,CA_COOP
DUNC1,DUNSMUIR TREATMENT PL,41.1833,-122.2736,913,11/30/10 6:00,CA_COOP
EGLC1,EAGLE MOUNTAIN,33.8089,-115.4508,297,12/8/10 9:00,CA_COOP
ELJC1,EL CAJON,32.8138,-116.975,118,12/7/10 18:00,CA_COOP
LKSC1,El Capitan Dam,32.8838,-116.8163,168.11253,8/1/11 9:00,CA_COOP
ELPC1,EL CAPITAN DAM - ALERT #43,32.8833,-116.8069,224,11/30/10 6:00,CA_COOP
ECSC1,EL CARISO,33.6517,-117.4067,816,12/7/10 10:04,CA_COOP
ELCC1,EL CENTRO 2 SSW,32.7669,-115.5617,-9,12/8/10 9:00,CA_COOP
DSOC1,EL DESEO RANCH,34.4916,-119.6958,1030,12/8/10 8:12,CA_COOP
ELGC1,ELK GROVE FISH HATCHERY ALERT #270,38.4225,-121.3769,12,12/7/10 10:00,CA_COOP
ELKC1,ELK VALLEY,41.9881,-123.7183,530,12/7/10 10:00,CA_COOP
EMTC1,EL MONTE FIRE STATION 166,34.0754,-118.0423,88,12/6/10 23:20,CA_COOP
EORC1,ELSINORE,33.6692,-117.3319,392,11/30/10 6:00,CA_COOP
ENCC1,ENCINITAS - ALERT #22,33.0333,-117.2667,107,12/7/10 10:00,CA_COOP
ESOC1,ESCONDIDO - ALERT #36 (NEAR ESCC1),33.1167,-117.0833,198,12/7/10 10:00,CA_COOP
ESCC1,Escondido No 2,33.1211,-117.0883,203,12/1/10 18:00,CA_COOP
ESRC1,ESTRELLA R NR ESTRELLA,35.7172,-120.6392,211,12/7/10 9:45,CA_COOP
EXQC1,EXCHEQUER DAM,37.585,-120.2672,252,11/30/10 6:00,CA_COOP
FGWC1,FAGAN CANYON WEST - ALERT #19,34.3767,-119.0853,154,12/7/10 10:00,CA_COOP
FFDC1,Fairfield,38.2736,-122.068,35.20332,12/1/10 9:00,CA_COOP
FMTC1,Fairmont near Lancaster,34.705,-118.4241,919.00244,11/30/10 6:00,CA_COOP
FLBC1,FALLBROOK - ALERT #35 (NEAR FLLC1),33.35,-117.25,201,12/7/10 10:00,CA_COOP
FMLC1,Fall River Mills,41.008,-121.435,999.0889,10/1/12 12:00,CA_COOP
FARC1,FARAD,39.4281,-120.033,1581,12/7/10 9:45,CA_COOP
FDDC1,FIDDLETOWN DEXTER RANCH,38.5236,-120.7061,665,11/30/10 6:00,CA_COOP
FGRC1,FIGUEROA MTN ALERT #73,34.75,-120,832,12/7/10 10:00,CA_COOP
FILC1,Fillmore 2W,34.4086,-118.9455,145.96866,5/14/13 3:00,CA_COOP
CPFC1,FIRE STATION ALERT #553,34.4,-119.5175,8,12/7/10 10:00,CA_COOP
FPTC1,FIVE POINTS 5 SSW,36.3642,-120.1561,81,11/26/10 19:00,CA_COOP
SBFC1,FLOOD CONTRO. OFFICE ALERT #545,34.425,-119.7139,38,12/7/10 10:00,CA_COOP
FCRC1,FOLSOM-LOS CERROS,38.6572,-121.1456,111,12/7/10 10:00,CA_COOP
HELC1,Foresthill - Hell Hole,39.0583,-120.415,1477.0295,10/1/12 9:00,CA_COOP
FSTC1,FORESTHILL RANGER STATION,39.01,-120.845,931,11/30/10 6:00,CA_COOP
FOIC1,FORNI RIDGE,38.805,-120.2131,2282,12/2/10 6:00,CA_COOP
FOBC1,FORT BIDWELL,41.8594,-120.1514,1390,11/30/10 6:00,CA_COOP
FRBC1,FORT BRAGG 5  N,39.5092,-123.7567,90,12/7/10 18:00,CA_COOP
FTDC1,FORT DICK RIVER,41.8808,-124.1353,32,12/7/10 9:30,CA_COOP
FOJC1,FORT JONES RS,41.6,-122.8478,834,11/30/10 6:00,CA_COOP
FORC1,Fort Ross,38.515,-123.2447,40.29722,1/31/11 6:00,CA_COOP
FTSC1,FORT SEWARD,40.2183,-123.6322,122,12/7/10 9:30,CA_COOP
FRTC1,FOUR TREES,39.8131,-121.3211,1587,12/2/10 6:00,CA_COOP
LOKC1,FRAZIER PARK 9 SW,34.7333,-119.1039,1575,12/7/10 9:57,CA_COOP
FETC1,FREMONT,37.5422,-122.0158,12,12/7/10 18:00,CA_COOP
SJBC1,FREMONT PEAK ,36.7604,-121.49,835,12/7/10 10:00,CA_COOP
FHDC1,FRENCHMAN DAM,39.9,-120.1833,1702,12/7/10 10:00,CA_COOP
FMAC1,Fresno 3NW - Madera Ranchos,36.9147,-119.8017,114.549805,5/1/13 10:00,CA_COOP
FYIC1,FRESNO 5 NE,36.7525,-119.7017,100,12/8/10 10:00,CA_COOP
FRIC1,FRIANT DAM,36.995,-119.6919,168,12/7/10 8:00,CA_COOP
BREC1,Fullerton - Brea Dam,33.8905,-117.9263,80.45609,12/28/12 10:00,CA_COOP
GARC1,GAREY SISQUOC RIVER,34.8938,-120.3055,112,12/7/10 9:00,CA_COOP
GASC1,GASQUET RS,41.8453,-123.9647,132,11/30/10 6:00,CA_COOP
GEOC1,GEORGETOWN RANGER STN,38.933,-120.8008,877,11/30/10 6:00,CA_COOP
GGSC1,GEORGIANA SLOUGH,38.2372,-121.5167,4,12/7/10 10:00,CA_COOP
GNLC1,GIANELLI,38.205,-119.8919,2590,12/2/10 6:00,CA_COOP
GILC1,Gilroy,37.0067,-121.5633,59.170143,11/1/11 11:00,CA_COOP
GRDC1,GIRARD,41.1331,-122.2831,1161,12/7/10 9:45,CA_COOP
SNGC1,Glendora - San Gabriel Dam,34.2052,-117.8608,414.4066,4/1/12 10:00,CA_COOP
GNNC1,GLENNVILLE,35.7269,-118.7006,984,11/2/10 10:00,CA_COOP
GGRC1,GLORIA GRADE ,36.5317,-121.2719,698,12/7/10 10:00,CA_COOP
GDDC1,GODDARD,34.5013,-119.8513,858,12/7/10 10:00,CA_COOP
GDLC1,GOLD LAKE,39.6667,-120.6167,2090,12/2/10 6:00,CA_COOP
GLRC1,Gold Run 2SW,39.165,-120.8566,957.83716,7/1/12 10:00,CA_COOP
GSSC1,GORMAN-SHERIFF,34.7964,-118.8575,1200,12/7/10 10:00,CA_COOP
GRHC1,GRANITE HILLS - ALERT #46,32.7992,-116.9172,165,12/7/10 10:00,CA_COOP
GRGC1,GRANT GROVE,36.7394,-118.9631,2026,11/29/10 10:00,CA_COOP
GSVC1,GRASS VALLEY,39.2056,-121.0672,738,12/7/10 9:45,CA_COOP
GRAC1,GRASS VALLEY NO. 2,39.2041,-121.068,725,11/30/10 6:00,CA_COOP
GRNC1,Graton,38.4306,-122.865,61.758354,10/1/12 10:00,CA_COOP
GVYC1,GRAVEYARD MEADOW,37.465,-119.29,2111,12/2/10 6:00,CA_COOP
GKSC1,GREEK STORE,39.075,-120.5581,1727,12/2/10 6:00,CA_COOP
GRMC1,GREEN MTN,37.555,-119.2381,2409,12/2/10 6:00,CA_COOP
GNSC1,GREEN SPRINGS,37.8333,-120.5,341,12/7/10 10:00,CA_COOP
GRRC1,GREENVILLE,40.1394,-120.9411,1086,12/7/10 9:45,CA_COOP
GRZC1,GRIZZLY RIDGE,39.9169,-120.645,2106,12/2/10 6:00,CA_COOP
GROC1,GROVELAND 2,37.8444,-120.2258,830,12/7/10 9:00,CA_COOP
HAHC1,HACIENDA HEIGHTS - ALERT #328,33.9944,-117.9911,213,12/7/10 10:00,CA_COOP
HMBC1,HALF MOON BAY,37.4725,-122.4433,7,12/7/10 18:00,CA_COOP
HAFC1,HANFORD 1 S,36.3219,-119.6356,78,12/7/10 10:00,CA_COOP
HNXC1,HANFORD ALERT,36.3142,-119.6319,75,12/8/10 2:00,CA_COOP
HPYC1,HAPPY CAMP RS,41.8042,-123.3758,467,11/30/10 6:00,CA_COOP
HAYC1,HAYFIELD PUMPING PLANT,33.7044,-115.6289,422,12/3/10 7:15,CA_COOP
ROKC1,HAYSTACK MOUNTAIN,33.7031,-116.4794,845,12/7/10 10:00,CA_COOP
HLDC1,HEALDSBURG,38.6175,-122.873,31,11/30/10 6:00,CA_COOP
HSCC1,HEARST CASTLE,35.6841,-121.1683,491,12/7/10 18:00,CA_COOP
HLLC1,HELL HOLE RSVR,39.0667,-120.4167,1527,12/7/10 10:09,CA_COOP
HEMC1,HEMET,33.7381,-116.893,552,12/3/10 18:00,CA_COOP
HENC1,HENSHAW DAM,33.2372,-116.7614,824,11/30/10 6:00,CA_COOP
HAWC1,HENSHAW DAM - ALERT #52 (NEAR HENC1),33.2333,-116.7667,864,12/7/10 10:00,CA_COOP
HESC1,HESPERIA 1ENE,34.4206,-117.2661,930,12/7/10 18:00,CA_COOP
HGLC1,HIGH GLADE LOOKOUT,39.2083,-122.8083,1423,12/7/10 10:00,CA_COOP
HLCC1,HILLCREST,40.8669,-121.8831,1058,12/7/10 9:45,CA_COOP
HRZC1,HIRZ,40.9,-122.25,758,12/7/10 9:45,CA_COOP
HSEC1,HOLLISTER,36.8422,-121.3622,128,12/7/10 10:13,CA_COOP
HOLC1,Hollister 2,36.8483,-121.4213,84.475426,7/31/11 7:00,CA_COOP
HLYC1,HOLLYWOOD RESERVOIR - ALERT #312,34.1169,-118.3314,221,12/7/10 10:00,CA_COOP
HONC1,HONEYDEW 1 SW,40.2375,-124.1322,121,12/7/10 10:00,CA_COOP
HMGC1,HUMBUG,40.115,-121.3681,1999,12/2/10 6:00,CA_COOP
FHLC1,HUNTER LIGGETT,36.0117,-121.2411,332,12/7/10 10:00,CA_COOP
HNTC1,HUNTINGTON LAKE,37.2275,-119.2206,2156,12/2/10 6:00,CA_COOP
HYSC1,HUYSINK,39.2819,-120.5269,2074,12/2/10 6:00,CA_COOP
IDYC1,IDYLLWILD FIRE DEPT,33.7572,-116.7066,1800,12/7/10 18:00,CA_COOP
IMPC1,Imperial,32.8489,-115.5667,-18.466002,12/2/10 2:00,CA_COOP
INVC1,INDIAN VLY RSVR,39.08,-122.5336,478,12/7/10 9:15,CA_COOP
INOC1,INDIO ,33.7369,-116.2178,-5.205562,12/7/10 10:00,CA_COOP
IDOC1,INDIO FIRE STATION,33.7086,-116.2152,-1,12/4/10 18:00,CA_COOP
BOOC1,INDIO HILLS,33.8511,-116.2558,343,12/7/10 10:00,CA_COOP
INSC1,INSPIRATION POINT - ALERT #309,34.2208,-118.1114,1392,12/7/10 3:11,CA_COOP
IRNC1,IRON MOUNTAIN,34.1472,-115.1219,278,12/1/10 7:30,CA_COOP
IVRC1,IRVINE RANCH,33.72,-117.723,163,12/3/10 19:00,CA_COOP
JESC1,JESS VALLEY,41.2683,-120.2947,1653,12/8/10 8:30,CA_COOP
JSVC1,JOHNSON VALLEY,34.3591,-116.5378,961,12/7/10 10:30,CA_COOP
JSTC1,JOSHUA TREE,34.1471,-116.2747,781,11/20/10 9:30,CA_COOP
JULC1,JULIAN CDF,33.0763,-116.5925,1277,12/1/10 9:00,CA_COOP
JNLC1,JUNCAL DAM ALERT #2580,34.4919,-119.5069,672,12/6/10 22:44,CA_COOP
KEAC1,KEARNEY MESA - ALERT #28,32.8333,-117.1264,115,12/7/10 10:00,CA_COOP
KLSC1,Kelsey 1N,38.8088,-120.8208,597.5938,10/1/12 9:00,CA_COOP
KENC1,Kentfield,37.9569,-122.5447,51.612366,8/1/12 18:00,CA_COOP
KTTC1,KETTLEMAN CITY,36.0042,-119.96,79,12/7/10 10:00,CA_COOP
KTLC1,KETTLEMAN HILLS,36.0333,-120.0569,220,12/7/10 9:50,CA_COOP
KRKC1,KETTLE ROCK,40.1331,-120.7169,2132,12/2/10 6:00,CA_COOP
KICC1,King City,36.2069,-121.1377,94.339584,11/1/12 18:00,CA_COOP
KNXC1,KNOXVILLE,38.8833,-122.4333,757,12/7/10 10:00,CA_COOP
LCTC1,LA CONCHITA - LERT #694,34.3453,-119.4183,17,12/7/10 10:00,CA_COOP
LCPC1,LA CUMBRE PEAK - ALERT #2503,34.5022,-119.7267,1065,12/7/10 10:00,CA_COOP
INDC1,L.A.DEPT OF WATER AND POWER,36.7981,-118.2036,1212,11/30/10 6:00,CA_COOP
LADC1,L. A. DUCOMMUN ST - ALERT #377,34.0525,-118.2369,84,12/7/10 10:00,CA_COOP
LAGC1,Laguna Beach,33.5472,-117.7803,69.862144,1/31/11 6:00,CA_COOP
COMC1,LAGUNA SECA,37.2003,-121.7319,78,12/7/10 10:00,CA_COOP
DVSC1,LAKE DAVIS,39.8839,-120.4753,1783,12/7/10 10:00,CA_COOP
ISAC1,LAKE ISABELLA DAM,35.6333,-118.4833,780,11/30/10 6:00,CA_COOP
LLOC1,LAKE LOS ANGELES FS114,34.6066,-117.8255,830,12/7/10 1:05,CA_COOP
LSHC1,LAKESHORE,40.8669,-122.3831,406,12/7/10 9:00,CA_COOP
LAKC1,LAKESIDE 2 E,32.8536,-116.8947,195,11/1/10 10:00,CA_COOP
LSOC1,Lake Solano,38.4919,-121.0038,140.81416,2/1/12 10:00,CA_COOP
LMSC1,LA MESA FIRE DEPT - ALERT #27 (NR LMAC1),32.7667,-117.0167,171,12/7/10 10:00,CA_COOP
LPTC1,LA PORTE SNOW COURSE,39.6781,-120.9869,1524,12/7/10 10:00,CA_COOP
LRFC1,LA RIVER AT FIRESTONE - ALERT #316,33.9489,-118.1733,31,12/7/10 10:00,CA_COOP
LLLC1,LAS LLAJAS DAM - ALERT #2623,34.3019,-118.6872,393,12/7/10 10:00,CA_COOP
LSNC1,LASSEN LODGE,40.3431,-121.7119,1289,12/7/10 9:50,CA_COOP
TABC1,LAS TABLAS,35.6556,-120.9228,282,12/7/10 10:00,CA_COOP
LSTC1,LAST CHANCE - ALERT #10,34.4928,-119.0497,1381,12/7/10 10:00,CA_COOP
STGC1,LAVA BEDS NATIONAL MONUMENT,41.74,-121.5066,1377,12/1/10 10:00,CA_COOP
LEBC1,LEBEC,34.8328,-118.865,1095,11/1/10 10:00,CA_COOP
LEVC1,LEE VINING,37.9567,-119.1194,2055,12/1/10 11:00,CA_COOP
LEGC1,LEGGETT,39.8744,-123.7206,236,12/7/10 9:45,CA_COOP
LEMC1,LEMON COVE,36.3817,-119.0264,161,11/30/10 6:00,CA_COOP
LMGC1,LEMON GROVE FIRE DEPT,32.7383,-117.03,135,12/7/10 18:01,CA_COOP
LEXC1,LEXINGTON RSVR ,37.2017,-121.9881,239,12/7/10 10:00,CA_COOP
LICC1,LINCOLN,38.8825,-121.2683,60,12/7/10 10:00,CA_COOP
LINC1,LINDSAY,36.2033,-119.0581,128,11/30/10 6:00,CA_COOP
LVDC1,LIVE OAK CANYON ,33.6133,-116.5561,1799,12/7/10 10:00,CA_COOP
LIVC1,Livermore,37.6922,-121.7691,151.29774,6/1/12 20:00,CA_COOP
SCSC1,LK SUCCESS DAM,36.0611,-118.9219,195,11/30/10 6:00,CA_COOP
LODC1,Lodi - FS No3,38.1061,-121.2877,12.817509,4/1/12 19:00,CA_COOP
LMPC1,LOMA PRIETA ,37.1108,-121.8428,1085,12/7/10 10:00,CA_COOP
LOMC1,Lompoc,34.6538,-120.4513,28.840906,7/1/11 10:00,CA_COOP
LCHC1,LOMPOC CITY HALL - ALERT #576,34.6417,-120.4583,31,12/7/10 7:26,CA_COOP
PAVC1,Long Beach - Palos Verdes,33.7997,-118.3911,78.267494,12/1/12 9:00,CA_COOP
LDOC1,LOOMIS-DEL ORO HIGH SCHOOL,38.8317,-121.1828,135,12/7/10 10:00,CA_COOP
CAIC1,LORAINE 5 NNE,35.3836,-118.4122,1298,11/1/10 10:00,CA_COOP
CCIC1,LOS ANGELES CITY COLLEGE,34.0872,-118.2922,101,12/7/10 4:56,CA_COOP
LOSC1,LOS BANOS,37.0533,-120.8697,39,11/30/10 6:00,CA_COOP
LBRC1,Los Banos - Arburua Ranch,36.8806,-120.9422,265.75272,5/1/12 10:00,CA_COOP
LOGC1,Los Gatos,37.2319,-121.9592,110.41766,5/2/12 19:00,CA_COOP
LPOC1,LOS PRIETOS RS,34.5444,-119.7914,297,12/7/10 10:00,CA_COOP
LOHC1,Lost Hills,35.6169,-119.6892,91.344505,11/1/12 10:00,CA_COOP
LOTC1,LOWER OTAY DAM ,32.6089,-116.9278,131,12/7/10 10:00,CA_COOP
LSRC1,LOWER SANTA ROSA CK ALERT #717,35.5667,-121.0667,31,12/7/10 2:02,CA_COOP
LYTC1,LYTLE CREEK R.S.,34.2383,-117.4708,1043,12/7/10 10:00,CA_COOP
MDRC1,MADERA,36.9539,-120.0378,87,11/30/10 6:00,CA_COOP
MADC1,MAD RIVER 12 SE,40.3186,-123.3739,838,12/7/10 9:00,CA_COOP
MALC1,Mammoth Lakes R.S.,37.6478,-118.9617,2381,1/1/11 10:00,CA_COOP
MAMC1,MAMMOTH PASS,37.61,-119.0331,2870,12/2/10 6:00,CA_COOP
VOLC1,Manton - Volta Power House,40.4583,-121.8653,686.21295,7/1/12 18:00,CA_COOP
MNZC1,MANZANITA LAKE,40.5419,-121.5763,1762,12/7/10 10:00,CA_COOP
MAZC1,MANZANITA MTN ALERT #4018,34.9,-120.0833,766,12/7/10 10:00,CA_COOP
MRIC1,MARIPOSA RS,37.495,-119.9858,636,11/30/10 6:00,CA_COOP
EBTC1,Markleeville - Ebbetts Pass,38.5496,-119.8047,2640.0193,6/1/11 2:00,CA_COOP
FDCC1,Markleeville - Forestdale Creek,38.6825,-119.9597,2452.512,3/7/12 2:00,CA_COOP
SPCC1,Markleeville - Spratt Creek,38.6663,-119.8176,1866.4802,6/1/11 2:00,CA_COOP
MRLC1,Markley Cove,38.4939,-122.1261,134.63281,2/1/12 10:00,CA_COOP
MWPC1,Martinez Water Plant,38.0131,-122.1142,14.832658,11/1/11 10:00,CA_COOP
MTSC1,MARTIS CREEK LAKE,39.3267,-120.1133,1801,12/7/10 9:45,CA_COOP
MTJC1,MATILIJA CANYON UPPER - ALERT #29,34.5411,-119.3711,1322,12/7/10 10:00,CA_COOP
MCLC1,MC CLOUD,41.2514,-122.1383,990,11/30/10 6:00,CA_COOP
MCUC1,MC CLOUD D (PG&amp;E),41.13,-122.0711,786,12/7/10 10:00,CA_COOP
MCAC1,Mecca Fire Station,33.5713,-116.0766,-56,12/1/10 20:00,CA_COOP
MCEC1,MERCED,37.2858,-120.5117,49,11/26/10 10:00,CA_COOP
MIDC1,Middletown 4SE,38.725,-122.5513,354.50824,10/1/12 9:00,CA_COOP
MCSC1,MILL CREEK SUMMIT - ALERT #306 NR MRKC1,34.3886,-118.0867,1489,12/7/10 2:48,CA_COOP
MUIC1,Mill Valley - Muir Woods,37.8977,-122.5688,259.05798,5/2/12 14:00,CA_COOP
MINC1,MINERAL,40.3458,-121.6091,1505,11/30/10 6:00,CA_COOP
MNAC1,MINERAL (DWR),40.3481,-121.6086,1546,12/7/10 8:30,CA_COOP
MNRC1,MINING RIDGE ,36.1051,-121.5306,1384,12/7/10 10:00,CA_COOP
MRNC1, MIRANDA  4SE,40.1819,-123.775,94,12/7/10 9:45,CA_COOP
MODC1,Modesto,37.65,-121.0011,26.847782,12/31/10 6:00,CA_COOP
MJAC1,MODJESKA CANYON - ALERT #233,33.7089,-117.6347,426,12/7/10 4:14,CA_COOP
MOJC1,Mojave,35.0492,-118.1619,835.3014,6/30/12 10:00,CA_COOP
MVDC1,MOJAVE DAM,34.35,-117.2333,983,12/7/10 10:00,CA_COOP
MOHC1,Mojave NTPS,35.057,-118.1513,837.79834,10/16/11 2:02,CA_COOP
MCRC1,MONTCLAIR - ALERT #3511,34.0936,-117.6817,373,12/7/10 10:00,CA_COOP
MOTC1,Monterey,36.5902,-121.9102,107.54851,10/1/12 20:00,CA_COOP
BUKC1,Montgomery Creek - Buckhorn,40.8669,-121.8463,1154.6443,8/9/12 11:00,CA_COOP
MORC1,MOORPARK COUNTY YARD - ALERT #49,34.2954,-118.8769,229,12/7/10 10:00,CA_COOP
MRAC1,MORENA LAKE - ALERT #56,32.6833,-116.5667,889,12/7/10 10:00,CA_COOP
MGNC1,Morgan Hill,37.1363,-121.6025,129.35599,5/14/13 19:00,CA_COOP
MVCC1,MORONGO VALLEY NORTH,34.0864,-116.5622,958,12/8/10 8:00,CA_COOP
MSDC1,MORRIS DAM - ALERT #416,34.1736,-117.8792,391,12/7/10 10:00,CA_COOP
MBFC1,MORRO BAY FIRE DEPT,35.3669,-120.8447,42,12/2/10 18:00,CA_COOP
WSLC1,Mountain Mesa - South Lake Fire,35.6466,-118.3609,811.4984,7/1/14 10:00,CA_COOP
PASC1,MOUNTAIN PASS 1SE,35.4592,-115.5311,1465,12/8/10 9:00,CA_COOP
VAUC1,MOUNT DIABLO PEAK,37.88,-121.918,1125,12/7/10 10:00,CA_COOP
MHAC1,Mount Hamilton,37.3436,-121.6425,1147.3,10/3/11 18:00,CA_COOP
MTHC1,MOUNT HEBRON RANGER STN,41.7836,-122.0447,1301,11/24/10 10:00,CA_COOP
MSJC1,MOUNT SAN JACINTO,33.8153,-116.6417,2522,12/7/10 9:53,CA_COOP
TORC1,MOUNT TORO ,36.5462,-121.6314,682,12/7/10 10:00,CA_COOP
MGTC1,MT. GEORGE ,38.3431,-122.205,462,12/7/10 10:00,CA_COOP
MHMC1,MT. HAMILTON ALERT #1512,37.35,-121.6333,1215,11/30/10 6:00,CA_COOP
MLNC1,MT. LAGUNA #3,32.8672,-116.4194,1805,12/7/10 18:00,CA_COOP
MTMC1,MT. MADONNA ,37.0109,-121.7044,585,12/7/10 8:17,CA_COOP
MHSC1,MT SHASTA,41.3206,-122.3081,1127,12/2/10 1:00,CA_COOP
UMNC1,MT. UMUNHUM,37.1581,-121.9036,991,12/7/10 10:00,CA_COOP
YOUC1,MT VEEDER ,38.3644,-122.4186,513,12/7/10 10:00,CA_COOP
MWSC1,MT. WILSON CBS,34.2308,-118.0711,1668,12/7/10 10:00,CA_COOP
MTRC1,MUSTANG RIDGE ,36.1934,-120.7602,817,12/7/10 10:00,CA_COOP
TNAC1,N.AMERICAN CHEMICAL CORP. MAIN PLANT,35.7636,-117.3908,540,12/8/10 8:00,CA_COOP
NAAC1,NAPA R @ LINCOLN BRIDGE,38.3097,-122.2769,16,12/7/10 8:38,CA_COOP
NSHC1,NAPA STATE HOSPITAL,38.2777,-122.2647,25,11/30/10 6:00,CA_COOP
NADC1,NATIVIDAD ,36.6931,-121.625,26,12/7/10 10:00,CA_COOP
NUNC1,NAVION,38.705,-121.3089,44,12/7/10 10:00,CA_COOP
NVDC1,NEVADA CITY,39.2466,-121.0008,869,11/30/10 6:00,CA_COOP
NRKC1,Newark,37.5147,-122.0325,-0.5287997,7/1/12 10:00,CA_COOP
BEAC1,NEWBURY PARK FIRE STATION,34.1863,-118.9294,204,12/7/10 8:09,CA_COOP
NWCC1,NEWCASTLE-PINE VIEW SCHOOL,38.8575,-121.1347,222,12/7/10 10:00,CA_COOP
CYMC1,New Cuyama Fire Station,34.9455,-119.6827,659.09106,6/19/11 19:00,CA_COOP
NHLC1,Newhall 5Nw,34.3933,-118.5938,538.9108,12/2/11 2:00,CA_COOP
NHPC1,NEWHALL PASS,34.3369,-118.5203,613,12/7/10 9:56,CA_COOP
NMNC1,Newman,37.2811,-121.0177,31.63494,11/1/12 19:00,CA_COOP
NICC1,Nicolaus No2,38.9261,-121.5447,12.344677,9/30/12 10:00,CA_COOP
NLDC1,NILAND,33.2775,-115.5239,-17,11/1/10 10:00,CA_COOP
NRDC1,NORDHOFF RIDGE - ALERT #614,34.5069,-119.2297,1185,12/7/10 10:00,CA_COOP
NOFC1,NORTH FORK RANGER STN,37.2311,-119.5067,808,11/30/10 6:00,CA_COOP
NLNC1,NORTH LANCASTER,34.7613,-118.125,702,12/7/10 9:52,CA_COOP
NTHC1,NORTHRIDGE,34.2311,-118.5411,251,12/7/10 10:00,CA_COOP
CSUC1,Northridge Cal State,34.2447,-118.525,274.9516,11/2/11 2:00,CA_COOP
OKNC1,OAK KNOLL RANGER STATION,41.8375,-122.8503,599,12/7/10 10:00,CA_COOP
OACC1,OAK KNOLL W.C.,41.8391,-122.8502,630,12/7/10 10:00,CA_COOP
OAMC1,Oakland Museum,37.7983,-122.2642,7.360876,12/7/10 10:00,CA_COOP
USLC1,Oakland - Upper San Leanfro,37.7719,-122.1675,96.359,9/1/12 8:00,CA_COOP
APPC1,Oakley - Antioch Pump Plant,37.9855,-121.7458,25.59572,11/1/12 10:00,CA_COOP
OMTC1,OAK MT,40,-121.98278,692,12/7/10 9:51,CA_COOP
OCCC1,Occidental,38.3858,-122.9661,278.10352,10/1/12 19:00,CA_COOP
L34,OCEANSIDE MARINA,33.2097,-117.395,7,12/10/10 18:00,CA_COOP
OCTC1,OCOTILLO WELLS 2W,33.1552,-116.1688,118,12/1/10 18:30,CA_COOP
OGOC1,OGO RANGER STATION,40.4233,-122.7367,414,12/7/10 10:00,CA_COOP
OJAC1,Ojai,34.4477,-119.2275,232.99724,3/2/12 2:00,CA_COOP
OLDC1,OLD MAN MOUNTAIN - ALERT #13,34.5039,-119.4367,1262,12/7/10 10:00,CA_COOP
OPIC1,OPIDS CAMP #3355,34.255,-118.0947,1303,12/7/10 10:00,CA_COOP
ORGC1,ORANGVALE,38.6864,-121.2192,76,12/7/10 10:00,CA_COOP
ODAC1,ORINDA FIRE STATION,37.895,-122.17,248,12/7/10 10:00,CA_COOP
ONDC1,ORLAND,39.7458,-122.1997,78,11/30/10 6:00,CA_COOP
ORLC1,ORLEANS,41.3088,-123.5316,145,11/30/10 6:00,CA_COOP
ONSC1,ORLEANS RS,41.3033,-123.5344,118,12/7/10 9:45,CA_COOP
OROC1,Oroville,39.5177,-121.553,48.01966,8/1/12 9:00,CA_COOP
ORDC1,OROVILLE DAM,39.5331,-121.5169,94,12/7/10 10:00,CA_COOP
OSOC1,OSO CREEK AT CROWN VALLEY ,33.5578,-117.6756,84,12/7/10 2:17,CA_COOP
OXDC1,OXNARD CIVIC CENTER,34.2,-119.1791,21,12/7/10 9:50,CA_COOP
