"","stid","station_name","lat","lon","elev","begints","iem_network"
"4806","APDC1","AT Alamo Pineda Creek Nr Solvang",34.6183,-120.1197,176,"2010-12-07 00:00","CA_DCP"
"4807","ATCC1","ATASCADERO",35.4611,-120.7583,414,"2010-12-06 00:00","CA_DCP"
"4808","CECC1","AT CRESCENT CITY HARBOR TIDE GAGE",41.7958,-124.2147,18,"2010-12-07 00:00","CA_DCP"
"4809","ACUC1","Atherton - Caltrain",37.4619,-122.1938,17.324238,"2020-11-24 00:00","CA_DCP"
"4810","HCCC1","AT Hilton Canyon Creek Nr Santa Ynez",34.5822,-119.9816,218,"2010-12-07 00:00","CA_DCP"
"4811","HSAC1","AT Huasna River Near Arroyo Grande",35.0777,-120.3708,205,"2010-12-07 00:00","CA_DCP"
"4812","LKPC1","AT Lake Piru Near Piru",34.4613,-118.7505,322,"2010-12-07 00:00","CA_DCP"
"4813","NAPC1","ATLAS PEAK",38.433,-122.25,681,"2010-12-07 00:00","CA_DCP"
"4814","ATLC1","Atlas Peak Raws",38.4747,-122.2647,597,"2011-01-25 00:00","CA_DCP"
"4815","MTGC1","AT Matilija Creek Nr Reservoir Nr Matilija",34.5027,-119.3563,433,"2010-12-07 00:00","CA_DCP"
"4816","OCKC1","AT Orcutt Creek Near Orcutt Ca",34.8836,-120.4939,57,"2011-01-02 00:00","CA_DCP"
"4817","RHCC1","AT Rio Hondo Blw Whittier Narrows",34.0166,-118.0874,59,"2010-12-07 00:00","CA_DCP"
"4818","SRQC1","AT San Gabriel River Abv Whittier Narrows",34.0333,-118.0372,71,"2010-12-07 00:00","CA_DCP"
"4819","SFHC1","AT San Gabriel River Blw Santa Fe Dam",34.1122,-117.9686,141,"2010-12-07 00:00","CA_DCP"
"4820","SYYC1","AT Santa Ynez River Nr Santa Ynez",34.58917,-116.98778,208,"2010-12-07 00:00","CA_DCP"
"4821","SSEC1","AT Sespe Creek East",34.3936,-118.9394,121,"2010-12-07 00:00","CA_DCP"
"4822","SSXC1","AT Sespe Creek West",34.3938,-118.9497,121,"2010-12-07 00:00","CA_DCP"
"4823","ATWC1","ATWELL CAMP",36.4639,-118.6311,2367,"2010-11-30 00:00","CA_DCP"
"4824","ADVC1","Auburn 1SE - N FK American",38.8851,-121.0599,163,"2018-12-01 00:00","CA_DCP"
"4825","BRUC1","Auburn 6NW - Bell Road",38.9717,-121.1417,354.20352,"2021-07-22 00:00","CA_DCP"
"4826","AAPC1","AUBURN AIRPORT",38.9556,-121.0794,469,"2010-12-07 00:00","CA_DCP"
"4827","ADRC1","AUBURN DAM RIDGE",38.8819,-121.045,354,"2010-12-07 00:00","CA_DCP"
"4828","WFBC1","Auburn - Wise Forebay",38.9139,-121.0825,436,"2012-03-21 00:00","CA_DCP"
"4829","AVNC1","Avalon",33.3436,-118.3264,9.722706,"2013-05-14 00:00","CA_DCP"
"4830","WGLC1","Avalon 11NW - Catalina Island",33.4461,-118.4827,38,"2022-10-28 00:00","CA_DCP"
"4831","CWNC1","Avalon - Catalina Island RAWS",33.3507,-118.3522,457.05768,"2016-06-10 00:00","CA_DCP"
"4832","AIDC1","AVALON INLAND",33.338,-118.3305,24,"2010-12-07 00:00","CA_DCP"
"4833","SIXC1","Avalon - San Clemente Island",32.9266,-118.5316,165.34055,"2013-12-20 00:00","CA_DCP"
"4834","SIZC1","Avalon - San Clemente Island",32.9788,-118.5527,221.42952,"2013-12-20 00:00","CA_DCP"
"4835","INRC1","Avalon - San Clemente NRO",32.99583,-118.55278,141.9394,"2015-09-23 00:00","CA_DCP"
"4836","AVKC1","AVEK",34.5392,-117.9231,863,"2010-12-07 00:00","CA_DCP"
"4837","AVYC1","Avery 5NE - NF Stanislaus River",38.2439,-120.29,1068.9918,"2018-12-01 00:00","CA_DCP"
"4838","BABC1","BACKBONE RAWS",40.8892,-123.1422,1396,"2010-12-07 00:00","CA_DCP"
"4839","ABCC1","BACK CANYON",35.3094,-118.3603,1046,"2010-12-07 00:00","CA_DCP"
"4840","BYCC1","BAILY CANYON",34.2214,-117.3478,1049,"2010-12-08 00:00","CA_DCP"
"4841","KALC1","Baker - ALERT",35.278,-116.0595,306.55328,"2015-06-06 00:00","CA_DCP"
"4842","TOGC1","Baker - Saratoga Springs",35.6806,-116.4222,64.59029,"2013-05-02 00:00","CA_DCP"
"4843","KBPC1","Bakersfield 15NE - Kern River",35.46028,-118.78028,295.06674,"2019-05-01 00:00","CA_DCP"
"4844","QBCC1","Bakersfield - Beardsley Canal",35.41806,-118.97778,136,"2022-08-03 00:00","CA_DCP"
"4845","QBMC1","Bakersfield - Berrena Mesa",35.35306,-119.13,112,"2022-07-31 00:00","CA_DCP"
"4846","XBVC1","Bakersfield - Buena Vista Canal",35.34028,-119.11472,113,"2022-07-31 00:00","CA_DCP"
"4847","XESC1","Bakersfield - Eastside Canal",35.40028,-119.00694,131,"2022-07-31 00:00","CA_DCP"
"4848","QFSC1","Bakersfield - Farmer Stine Canal",35.38639,-119.03444,123,"2023-01-23 00:00","CA_DCP"
"4849","KHPC1","Bakersfield - Hart Park",35.44667,-118.9225,141,"2022-08-03 00:00","CA_DCP"
"4850","XKIC1","Bakersfield - Kern Island Canal",35.3875,-119.00528,128,"2022-08-03 00:00","CA_DCP"
"4851","XKCC1","Bakersfield - Kern River Canal",35.36278,-119.09083,116,"2022-08-03 00:00","CA_DCP"
"4852","KCSC1","Bakersfield - Kern River Canal Alan Road",35.33417,-119.15472,109,"2022-08-03 00:00","CA_DCP"
"4853","PCXC1","Bakersfield - Pioneer Canal",35.35361,-119.13056,113,"2022-07-31 00:00","CA_DCP"
"4854","RPPC1","Bakersfield - Reclaimation Canal",35.41,-118.99278,165,"2022-07-31 00:00","CA_DCP"
"4855","XRCC1","Bakersfield - Rosedale Canal",35.35417,-119.13,114,"2022-08-03 00:00","CA_DCP"
"4856","QSCC1","Bakersfield - Stine Canal",35.3725,-119.04444,122,"2022-07-31 00:00","CA_DCP"
"4857","XXCC1","Bakersfiled - Calloway Canal",35.39667,-119.035,126,"2022-08-03 00:00","CA_DCP"
"4858","HFNC1","Balch Camp -Hoffman Mountain",36.9792,-118.9303,2641.6868,"2015-09-23 00:00","CA_DCP"
"4859","DNPC1","BALCH POWER HOUSE",36.9092,-119.0883,566,"2010-11-06 00:00","CA_DCP"
"4860","BLMC1","BALD MOUNTAIN",36.0197,-118.2789,2532,"2010-12-07 00:00","CA_DCP"
"4861","BDMC1","BALD MOUNTAIN",38.9,-120.7,1349,"2010-12-07 00:00","CA_DCP"
"4862","BAMC1","BALD MOUNTAIN ALERT #515",35.1667,-120.2833,447,"2010-12-07 00:00","CA_DCP"
"4863","BMOC1","BALD MTN",37.0669,-119.4,1303,"2010-12-07 00:00","CA_DCP"
"4864","BLNC1","BALLONA CK @ SAWTELL 1 SE Ballona Ck @ Sawtell",33.9967,-118.4019,12,"2010-12-08 00:00","CA_DCP"
"4865","BAAC1","BALLONA CREEK ALERT #370",34.9983,-118.4014,1666,"2010-12-07 00:00","CA_DCP"
"4866","BNGC1","BANGOR RAWS",39.3983,-121.4,286,"2010-12-07 00:00","CA_DCP"
"4867","MMGC1","Banning 4NE - Morongo Indian Res",33.9819,-116.8528,1028.7,"2020-12-08 00:00","CA_DCP"
"4868","BNJC1","Banning 4NW RAWS",33.97333,-116.9125,1088.235,"2017-12-19 00:00","CA_DCP"
"4869","BNBC1","BANNING BENCH",33.9731,-116.9128,1078,"2010-12-07 00:00","CA_DCP"
"4870","LYMC1","Banning - Tick Ridge",33.9778,-116.7706,1279.8859,"2012-06-10 00:00","CA_DCP"
"4871","VTGC1","Banning - Vista Grande",33.8361,-116.8097,1504.0952,"2012-05-10 00:00","CA_DCP"
"4872","WWUC1","Banning - Whitewater River",34.0625,-116.8192,2187.2683,"2016-05-04 00:00","CA_DCP"
"4873","AMEC1","Bard 6NNE - All American Canal",32.8714,-114.4797,49.95148,"2019-11-15 00:00","CA_DCP"
"4874","BBEC1","BARNABY RAWS",38.0281,-122.7022,285,"2010-12-07 00:00","CA_DCP"
"4875","BNAC1","BARONA  ALERT 42",32.9989,-116.8383,395,"2010-12-07 00:00","CA_DCP"
"4876","BAJC1","BARRETT",32.6672,-116.6992,778,"2010-12-07 00:00","CA_DCP"
"4877","BRTC1","BARRETT LAKE",32.6806,-116.6694,498,"2010-12-14 00:00","CA_DCP"
"4878","LDBC1","Barstow - Landfill",34.8352,-117.0225,887.4493,"2015-06-05 00:00","CA_DCP"
"4879","BYAC1","Barstow - Yard",34.935,-117.0169,712.37585,"2015-06-12 00:00","CA_DCP"
"4880","BLTC1","BARTLETT SPRINGS RAINGAGE",39.1822,-122.7022,681,"2010-12-07 00:00","CA_DCP"
"4881","BSEC1","BASEYARD - SOUTH EL MONTE #3302",34.0319,-118.0522,72,"2010-12-07 00:00","CA_DCP"
"4882","XBDC1","Bass Lake - Browns Creek",37.28861,-119.51917,1086.3053,"2021-07-04 00:00","CA_DCP"
"4883","CKTC1","Bass Lake - Chikoot Lake",37.4081,-119.48,2282.2117,"2011-01-27 00:00","CA_DCP"
"4884","JCMC1","Bass Lake - Jackass Meadow",37.4969,-119.33,2138.614,"2011-02-24 00:00","CA_DCP"
"4885","XNWC1","Bass Lake - NF Willow Creek",37.28833,-119.53083,982.2872,"2021-07-14 00:00","CA_DCP"
"4886","PNDC1","Bass Lake - Poison Meadow",37.3969,-119.5181,2063.4365,"2011-01-27 00:00","CA_DCP"
"4887","BACC1","BATES CREEK NR SOQUEL",37.0167,-121.9333,117,"2010-12-07 00:00","CA_DCP"
"4888","BATC1","BATES RIDGE ALERT #4017",34.9167,-119.9167,1466,"2010-12-07 00:00","CA_DCP"
"4889","BSNC1","BATTERSON RAWS",37.3781,-119.6183,940,"2010-12-07 00:00","CA_DCP"
"4890","COTC1","BATTLE CREEK 7 AT Battle Creek Nr Cottnwd Blo Coleman Fish Hatch",40.3983,-122.1452,131,"2010-12-07 00:00","CA_DCP"
"4891","BTRC1","BATTLE RIDGE",40.3331,-121.75,1061,"2010-12-07 00:00","CA_DCP"
"4892","BTSC1","BAUTISTA CREEK",33.7622,-116.9083,514,"2010-12-07 00:00","CA_DCP"
"4893","RYEC1","Bay Point - Second Mallard",38.1842,-122.0136,0.716092,"2013-03-12 00:00","CA_DCP"
"4894","RDYC1","BCHD - Redondo",33.85329,-118.37903,51.889496,"2010-12-07 00:00","CA_DCP"
"4895","BCHC1","BEACH MEADOWS",36.1269,-118.2931,2385,"2010-12-02 00:00","CA_DCP"
"4896","BRKC1","BEAR CREEK",33.6764,-116.3131,17,"2010-12-07 00:00","CA_DCP"
"4897","MEEC1","Bear Creek  AT Bear Creek at Mckee Road",37.3092,-120.4456,61,"2010-12-07 00:00","CA_DCP"
"4898","HCHC1","Bear Creek  AT Holsten Chimney - Bear Creek",38.9556,-122.3417,294,"2010-12-07 00:00","CA_DCP"
"4899","BEBC1","Bear Creek Below Bear Dam",37.3583,-120.2333,110,"2011-02-07 00:00","CA_DCP"
"4900","BRCC1","BEAR CREEK  NEAR LODI",38.0742,-121.2028,17,"2010-12-07 00:00","CA_DCP"
"4901","BDHC1","BEARDSLEY WASH",34.2305,-119.111,26,"2010-12-11 00:00","CA_DCP"
"4902","DSLC1","Beardsly",37.19972,-122.01444,291.77103,"2020-06-08 00:00","CA_DCP"
"4903","FLAC1","BEAR FLAT",41.2953,-120.3139,1821,"2010-12-07 00:00","CA_DCP"
"4904","BPKC1","Bear Peak",35.8882,-118.08942,2452.785,"2010-12-07 00:00","CA_DCP"
"4905","BPGC1","BEAR RIVER AT PLEASANT GROVE",38.9833,-121.4881,19,"2010-12-07 00:00","CA_DCP"
"4906","BRWC1","Bear River  AT Wheatland",39,-121.4056,25,"2010-12-07 00:00","CA_DCP"
"4907","ROLC1","BEAR RIVER - ROLLINS RSVR",39.1331,-120.9531,635,"2010-12-07 00:00","CA_DCP"
"4908","BTPC1","BEAR TRAP MEADOW",36.6761,-118.8581,2071,"2010-11-30 00:00","CA_DCP"
"4909","BTKC1","BEARTRAP MEADOW",36.6764,-118.8589,2076,"2010-12-07 00:00","CA_DCP"
"4910","LEAC1","Bear Valley 2ENE - Lake Alpine",38.4714,-120.0028,2243.3264,"2018-12-01 00:00","CA_DCP"
"4911","NDVC1","Bear Valley 2SE - NF Stanislaus River",38.4383,-120.0167,2060.1616,"2018-12-01 00:00","CA_DCP"
"4912","UTIC1","Bear Valley 3SE - Utica Res",38.4406,-120.0022,2080.7646,"2018-12-01 00:00","CA_DCP"
"4913","CMSC1","Bear Valley - Corrall Meadows",38.3981,-120.04,2038.1644,"2011-01-27 00:00","CA_DCP"
"4914","HEKC1","Bear Valley - Hells Kitchen",38.4169,-120.1,2016.6262,"2011-02-01 00:00","CA_DCP"
"4915","KKBC1","Bear Valley - Kirkwood Ski Resort",38.686,-120.066,2385.2395,"2012-12-21 00:00","CA_DCP"
"4916","SAHC1","Bear Valley - Sapp Hallow",38.4119,-120.0281,2202.0671,"2011-01-27 00:00","CA_DCP"
"4917","BEUC1","BEAUMONT",33.9761,-116.9483,933,"2010-12-08 00:00","CA_DCP"
"4918","BNTC1","BEAUMONT",33.9306,-116.9397,788,"2010-12-07 00:00","CA_DCP"
"4919","BUMC1","BEAUMONT CITY",33.9286,-116.9756,799,"2010-12-07 00:00","CA_DCP"
"4920","COKC1","BEAVER CAMP RAWS",38.4883,-120.325,1547,"2010-12-07 00:00","CA_DCP"
"4921","FCVC1","Beckworth - Frenchmen Snow",39.8969,-120.265,1756.0035,"2011-02-02 00:00","CA_DCP"
"4922","BEEC1","BEE CYN",33.7186,-117.7261,141,"2010-12-08 00:00","CA_DCP"
"4923","BAHC1","BEL AIR HOTEL #323",34.0864,-118.4456,201,"2010-12-07 00:00","CA_DCP"
"4924","MLFC1","Belden - Mill Creek",39.9419,-121.19,1838.5338,"2011-01-31 00:00","CA_DCP"
"4925","RCDC1","Belden - NF Feather River",39.9797,-121.2758,715.28156,"2015-09-09 00:00","CA_DCP"
"4926","TRLC1","Belden - Three Lakes Snow",39.9731,-121.2131,1913.5703,"2011-01-26 00:00","CA_DCP"
"4927","CAPC1","BELL CANYON",33.5517,-117.5731,225,"2010-12-07 00:00","CA_DCP"
"4928","BLLC1","BELL CANYON  ALERT 300",34.2333,-118.6833,613,"2010-12-07 00:00","CA_DCP"
"4929","BECC1","BELL CANYON DEBRIS BASIN-ALERT #308",34.2283,-118.6911,654,"2010-12-07 00:00","CA_DCP"
"4930","BFFC1","BELLFLOWER FS 115",33.8847,-118.1066,25,"2010-12-06 00:00","CA_DCP"
"4931","PBSC1","Bell Station - Pacheco Creek",37.03472,-121.30056,305.64435,"2021-05-26 00:00","CA_DCP"
"4932","BENC1","Ben Bolt",38.59084,-120.93362,262.00888,"2010-12-07 00:00","CA_DCP"
"4933","BNEC1","BEN LOMOND LANDFILL",37.0933,-122.075,127,"2010-12-07 00:00","CA_DCP"
"4934","BNDC1","Ben Lomond RAWS",37.13098,-122.17266,799.6146,"2010-12-07 00:00","CA_DCP"
"4935","DEXC1","Benton - Dexter RAWS",37.8389,-118.772,2431.163,"2016-10-06 00:00","CA_DCP"
"4936","BETC1","BENTON RAWS @ BENTON",37.8433,-118.4778,1672,"2010-12-07 00:00","CA_DCP"
"4937","BTBC1","Berkeley 2E - R02",37.8741,-122.2373,238.1146,"2020-07-16 00:00","CA_DCP"
"4938","XCBC1","Berryessa - Coyote Creek",37.36806,-121.88083,16.94562,"2019-05-29 00:00","CA_DCP"
"4939","NBSC1","Berry Street",38.5794,-122.5819,105,"2022-10-28 00:00","CA_DCP"
"4940","MHOC1","Bethel Island",38.0419,-121.6419,-2.3957233,"2013-11-27 00:00","CA_DCP"
"4941","DUJC1","Bethel Island 1W - Dutch Slough",38.0136,-121.6667,-0.5372,"2015-09-10 00:00","CA_DCP"
"4942","HDCC1","Bethel Island 3E - Holland Cut",38.0164,-121.5819,0.55439186,"2015-09-10 00:00","CA_DCP"
"4943","ORQC1","Bethel Island 4E - Old River",38.0272,-121.5644,-0.44752175,"2015-09-10 00:00","CA_DCP"
"4944","OSJC1","Bethel Island 5NE - Old River",38.0711,-121.5789,0.6403116,"2018-12-01 00:00","CA_DCP"
"4945","BFRC1","Bethel Island - Fire",38.0153,-121.64,1.9932619,"2015-09-08 00:00","CA_DCP"
"4946","JPTC1","Bethel Island - Jersey Point",38.0519,-121.6889,-2.0039687,"2016-02-25 00:00","CA_DCP"
"4947","BVRC1","BEVERLY HILLS - RAWS #5108",34.125,-118.4122,330,"2010-12-07 00:00","CA_DCP"
"4948","BIBC1","Bieber",41.1208,-121.1347,1260.182,"2012-08-01 00:00","CA_DCP"
"4949","BIEC1","BIEL RH ALERT #1517",37.4672,-121.53,977,"2010-12-07 00:00","CA_DCP"
"4950","BGBC1","BIG BAR GOES",40.7433,-123.25,520,"2010-12-07 00:00","CA_DCP"
"4951","BINC1","Big Basin State Park",37.18361,-122.20417,404.46585,"2020-11-27 00:00","CA_DCP"
"4952","GLPC1","Big Bear Lake",34.2414,-116.9753,2100.4075,"2016-05-12 00:00","CA_DCP"
"4953","BGYC1","Big Bear Lake - Big Bear Yard",34.2644,-116.8842,2080.2744,"2015-11-17 00:00","CA_DCP"
"4954","BBBC1","BIG BEAR RANGER STN",34.2661,-116.9014,2121,"2010-12-07 00:00","CA_DCP"
"4955","MAHC1","Big Bend 11NW - McCloud River",41.1108,-120.095,1957.5562,"2018-12-01 00:00","CA_DCP"
"4956","ICTC1","Big bend 12NNW - Iron Canyon Div",41.085,-122.0739,1399,"2022-09-27 00:00","CA_DCP"
"4957","HKCC1","BIG CHICO CK NR CHICO",39.7681,-121.7769,96,"2010-12-07 00:00","CA_DCP"
"4958","BCWC1","BIG CK ABV WHITES GULCH",37.8419,-120.1839,800,"2010-12-07 00:00","CA_DCP"
"4959","BCJC1","BIG CREEK DIVERSION",37.4694,-119.6142,1661,"2010-12-07 00:00","CA_DCP"
"4960","BCRC1","BIG CREEK PH 1",37.2064,-119.2419,1605,"2010-11-30 00:00","CA_DCP"
"4961","TMKC1","Big Creek - Tamarack Snow",37.1781,-119.205,2221.6052,"2011-01-26 00:00","CA_DCP"
"4962","BDWC1","BIG DALTON AT MERCED",34.0747,-117.9631,109,"2010-12-07 00:00","CA_DCP"
"4963","BDDC1","BIG DALTON DAM ALERT #419",34.1686,-117.8097,519,"2010-12-06 00:00","CA_DCP"
"4964","BFLC1","BIG FLAT GOES",41.0667,-122.9333,1566,"2010-12-02 00:00","CA_DCP"
"4965","BIIC1","BIG HILL RAWS",41.0975,-123.6358,1063,"2010-12-07 00:00","CA_DCP"
"4966","BIMC1","BIG MEADOWS",36.7167,-118.85,2341,"2010-12-02 00:00","CA_DCP"
"4967","SNFC1","Big Meadows 6ENE - NF Stanislaus",38.4344,-120.0178,2048.6843,"2018-12-01 00:00","CA_DCP"
"4968","WPTC1","Big Oak Flat 2SW - West Portal",37.8132,-120.2874,631,"2022-10-28 00:00","CA_DCP"
"4969","BPYC1","Big Pine 11WSW - Big Pine Creek",37.125,-118.4831,3049,"2023-06-02 00:00","CA_DCP"
"4970","BSPC1","Big Pine - Bishop Lakes",37.1233,-118.5433,3540.4595,"2011-01-27 00:00","CA_DCP"
"4971","BPZC1","Big Pine Ck 2 Snow Course",37.1269,-118.47,3169.3506,"2011-04-04 00:00","CA_DCP"
"4972","BGPC1","BIG PINE CREEK",37.1333,-118.4833,3282,"2010-12-02 00:00","CA_DCP"
"4973","BPFC1","BIG PINE FLAT RAWS",34.3194,-117.0131,2091,"2010-12-07 00:00","CA_DCP"
"4974","BPMC1","BIG PINE MEADOW",35.9411,-118.0625,2277,"2010-12-07 00:00","CA_DCP"
"4975","BPNC1","BIG PINES RAWS",34.3789,-117.6919,2129,"2010-12-07 00:00","CA_DCP"
"4976","BPSC1","BIG PINES RECREATION PARK",34.3788,-117.6888,2145,"2010-12-07 00:00","CA_DCP"
"4977","BYDC1","Big River - Yard Alert",34.1261,-114.3664,122.348694,"2016-08-03 00:00","CA_DCP"
"4978","BRQC1","BIG ROCK CK 9 SE Big Rock Ck",34.4208,-117.8386,1306,"2010-12-07 00:00","CA_DCP"
"4979","MLUC1","BIG ROCK MESA",34.0394,-118.6167,92,"2010-12-07 00:00","CA_DCP"
"4980","NBRC1","BIG ROCK RAWS",38.0394,-122.57,345,"2010-12-07 00:00","CA_DCP"
"4981","ANBC1","Big Sur - Anderson Peak",36.18056,-121.64194,1210.1477,"2016-10-19 00:00","CA_DCP"
"4982","BOFC1","Big Sur - Bottchers Gap",36.35417,-121.81306,611.3452,"2016-10-19 00:00","CA_DCP"
"4983","BGHC1","Big Sur - IRAWS 33",36.23833,-121.75694,568.1048,"2016-10-19 00:00","CA_DCP"
"4984","LDPC1","Big Sur - Long Ridge",36.37361,-121.87972,382.08505,"2017-01-04 00:00","CA_DCP"
"4985","PPSC1","BIG SUR RAWS",36.2356,-121.7847,330,"2010-12-07 00:00","CA_DCP"
"4986","DREC1","Big Sur River At Andrew Molera State Park",36.2867,-121.8494,12,"2011-01-13 00:00","CA_DCP"
"4987","BITC1","BIG TUJUNGA ALERT #307",34.2894,-118.2881,508,"2010-12-07 00:00","CA_DCP"
"4988","TJWC1","BIG TUJUNGA CK BLO HANSEN DAM (NR PCMC1)",34.2536,-118.3881,265,"2010-12-07 00:00","CA_DCP"
"4989","TJCC1","Big Tujunga Creek  AT Big Tujunga Creek Blw Hansen Dam",34.2536,-118.388,265,"2010-12-07 00:00","CA_DCP"
"4990","BTJC1","BIG TUJUNGA WASH 13 N Big Tujunga Dam",34.3,-118.1833,697.39,"2011-06-23 00:00","CA_DCP"
"4991","IRCC1","BIRCH HILL",33.3086,-116.8486,1720,"2010-12-07 00:00","CA_DCP"
"4992","SMLC1","Birdgeport - 19L34",38.1833,-119.35,2720.5652,"2011-02-02 00:00","CA_DCP"
"4993","BHPC1","Bishop - Bishop Creek",37.2481,-118.5814,2469.705,"2013-04-01 00:00","CA_DCP"
"4994","BHIC1","Bishop - FS",37.3683,-118.3647,1255,"2021-08-01 00:00","CA_DCP"
"4995","OVDC1","Bishop - OVD No1",37.3844,-118.3939,1263.7714,"2013-03-26 00:00","CA_DCP"
"4996","BSHC1","BISHOP PASS",37.1,-118.55,3475,"2010-12-02 00:00","CA_DCP"
"4997","BXRC1","Bixler - Ebmud Pump",37.9397,-121.6233,4.022739,"2012-03-21 00:00","CA_DCP"
"4998","XBKC1","Blackbird RAWS",38.39722,-119.59472,3081,"2022-10-30 00:00","CA_DCP"
"4999","BWXC1","BLACK BUTTE WEATHER STATION",39.8061,-122.3297,122,"2010-12-07 00:00","CA_DCP"
"5000","BCBC1","BLACKCAP BASIN GOES",37.0667,-118.7667,3143,"2010-12-02 00:00","CA_DCP"
"5001","BCCC1","BLACK CK NR COPPEROPOLIS",37.9611,-120.6142,254,"2010-12-07 00:00","CA_DCP"
"5002","BCOC1","BLACK CONE",36.2399,-121.6016,1325,"2010-12-07 00:00","CA_DCP"
"5003","PIBC1","BLACK DIAMOND RAWS",37.95,-121.8844,408,"2010-12-07 00:00","CA_DCP"
"5004","HDZC1","BLACK MOUNTAIN",36.3831,-120.8539,1117,"2010-12-07 00:00","CA_DCP"
"5005","BKMC1","BLACK MOUNTAIN RAWS",40.75,-121.18,1843,"2010-12-02 00:00","CA_DCP"
"5006","BMTC1","BLACK MTN",35.3947,-120.3533,1052,"2010-12-07 00:00","CA_DCP"
"5007","BLQC1","Black Rascal Diversion",37.33278,-120.39444,61.13341,"2011-02-07 00:00","CA_DCP"
"5008","BKRC1","BLACKROCK",36.0931,-118.2614,2465,"2010-12-07 00:00","CA_DCP"
"5009","NKRC1","Blackrock Res - NF Kings Blanch",36.92028,-119.02306,1254.1914,"2021-09-26 00:00","CA_DCP"
"5010","BLSC1","BLACK SPRINGS",38.375,-120.1919,1996,"2010-12-02 00:00","CA_DCP"
"5011","BKDC1","Blackwood Creek 5 S Blackwood Creek Nr Tahoe City",39.1075,-120.1611,1923,"2010-12-07 00:00","CA_DCP"
"5012","CMWC1","Blairsden",39.6819,-120.6231,2048.9907,"2011-01-25 00:00","CA_DCP"
"5013","MWKC1","Blairsden - Denton Creek",39.7795,-120.5944,1556.8488,"2013-10-25 00:00","CA_DCP"
"5014","ERBC1","Blairsden - Eureka Bowl",39.755,-120.72,2042.0966,"2011-01-25 00:00","CA_DCP"
"5015","EURC1","Blairsden - Eureka Lake",39.7619,-120.7131,1883.5758,"2011-01-25 00:00","CA_DCP"
"5016","SNYC1","BLANCO CIRCLE (MCWRA)",36.6528,-121.6381,13,"2010-12-07 00:00","CA_DCP"
"5017","BLCC1","BLOODS CREEK",38.45,-120.035,2207,"2010-12-02 00:00","CA_DCP"
"5018","CKBC1","Blue Canyon",39.305,-120.81,1358.6615,"2011-01-26 00:00","CA_DCP"
"5019","BLUC1","BLUE CANYON ALERT",39.2761,-120.7081,1610,"2010-11-30 00:00","CA_DCP"
"5020","BCYC1","BLUE CANYON ETI",39.2831,-120.7,1631,"2010-12-07 00:00","CA_DCP"
"5021","BDOC1","BLUE DOOR GOES",41.0547,-120.3375,1799,"2010-12-07 00:00","CA_DCP"
"5022","BLAC1","BLUE LAKES SNOTEL",38.6078,-119.92443,2455.8,"2011-01-25 00:00","CA_DCP"
"5023","BMJC1","Blue Ledge Mine",41.96306,-123.1055,1241.1216,"2012-08-14 00:00","CA_DCP"
"5024","BMXC1","Blue Max",35.70972,-117.97194,1613.7645,"2018-09-26 00:00","CA_DCP"
"5025","BMUC1","Blue Mountain near Davis Creek",41.8297,-120.8631,1750.3552,"2011-11-25 00:00","CA_DCP"
"5026","BUGC1","BLUE RIDGE",41.2733,-123.19,1711,"2010-12-07 00:00","CA_DCP"
"5027","PVVC1","Blythe 8NNE - Palo Verde Canal",33.73194,-114.51111,83.85895,"2019-02-15 00:00","CA_DCP"
"5028","ABRC1","BOB RABBIT ALERT #1850",35.5675,-118.2883,1197,"2010-12-07 00:00","CA_DCP"
"5029","BCSC1","Boca - Alert 880",39.3831,-120.0994,1730,"2018-12-01 00:00","CA_DCP"
"5030","BCVC1","Boca Reservoir  AT Boca Reservoir Nr Truckee",39.3889,-120.0953,1701,"2010-12-07 00:00","CA_DCP"
"5031","BGAC1","BODEGA BAY",38.3133,-123.05,7.863742,"2010-12-07 00:00","CA_DCP"
"5032","BBYC1","BODEGA BAY 6 WSW",38.3208,-123.0747,9,"2010-12-07 00:00","CA_DCP"
"5033","BDZC1","Bodega Marine Reserve",38.31389,-123.06028,1.9036119,"2016-02-09 00:00","CA_DCP"
"5034","HBDC1","BODIE HILLS SCAN",38.26477,-119.12645,2385.1,"2016-11-07 00:00","CA_DCP"
"5035","BOGC1","BOGARD RGR STN RAWS",40.59,-121.08,1719,"2010-12-07 00:00","CA_DCP"
"5036","VBSC1","Bolam",41.47611,-122.20694,2073.917,"2020-08-29 00:00","CA_DCP"
"5037","BOLC1","Bolam Raws Near Weed 11Ne",41.53417,-122.20944,0,"2011-11-17 00:00","CA_DCP"
"5038","BLZC1","Bolinas - Lagoon",37.9081,-122.6783,0.6644522,"2016-11-20 00:00","CA_DCP"
"5039","BCEC1","BOLSA CHICA CHANNEL",33.7592,-118.0417,9,"2010-12-08 00:00","CA_DCP"
"5040","BNKC1","BONANZA KING",41.0831,-122.6167,1771,"2010-12-02 00:00","CA_DCP"
"5041","BNNC1","Bonita",32.6561,-117.0342,43.706215,"2018-12-13 00:00","CA_DCP"
"5042","BTAC1","Bonita",32.66,-117.03,37.427517,"2010-12-06 00:00","CA_DCP"
"5043","BOKC1","BONITA CREEK 4 WSW IRVINE",33.645,-117.8603,31,"2010-12-07 00:00","CA_DCP"
