network,station id,start_date,end_date,lat,lon,elev,element,state,county,Subwatersh,site_name,site_info_,cdbs_id,shef_id,gmt_offset
snotel,"355",1976-10-01,2100-01-01,45.170000000000002,-113.500000000000000,"7600",Snow Water Equivalent,MT,Beaverhead,Upper Bloody Dick Creek,Bloody Dick,http://www.wcc.nrcs.usda.gov/nwcc/site?sitenum=355,13D10S,BLOM8,8.000000000000000
snotel,"360",1978-10-01,2100-01-01,46.560000000000002,-111.290000000000006,"7950",Snow Water Equivalent,MT,Meagher,Upper Camas Creek,Boulder Mountain,http://www.wcc.nrcs.usda.gov/nwcc/site?sitenum=360,11C01S,BOMM8,8.000000000000000
snotel,"363",1978-10-01,2100-01-01,45.270000000000003,-110.250000000000000,"6670",Snow Water Equivalent,MT,Park,East Fork Boulder River,Box Canyon,http://www.wcc.nrcs.usda.gov/nwcc/site?sitenum=363,10D31S,BOXM8,8.000000000000000
snotel,"365",1994-09-30,2100-01-01,45.890000000000001,-110.939999999999998,"7320",Snow Water Equivalent,MT,Gallatin,Upper Brackett Creek,Brackett Creek,http://www.wcc.nrcs.usda.gov/nwcc/site?sitenum=365,10D35S,BRCM8,8.000000000000000
snotel,"981",2000-10-01,2100-01-01,45.240000000000002,-109.459999999999994,"5880",Snow Water Equivalent,MT,Carbon,West Red Lodge Creek,Burnt Mtn,http://www.wcc.nrcs.usda.gov/nwcc/site?sitenum=981,09D21S,BMTM8,8.000000000000000
snotel,"381",1975-10-01,2100-01-01,45.880000000000003,-113.329999999999998,"6430",Snow Water Equivalent,MT,Deer Lodge,Fishtrap Creek,Calvert Creek,http://www.wcc.nrcs.usda.gov/nwcc/site?sitenum=381,13D26S,CLVM8,8.000000000000000
snotel,"385",1966-10-01,2100-01-01,44.960000000000001,-111.290000000000006,"9000",Snow Water Equivalent,MT,Gallatin,Sage Creek,Carrot Basin,http://www.wcc.nrcs.usda.gov/nwcc/site?sitenum=385,11E29S,CRRM8,8.000000000000000
snotel,"403",1978-10-01,2100-01-01,45.020000000000003,-111.849999999999994,"8600",Snow Water Equivalent,MT,Madison,Ruby Creek,Clover Meadow,http://www.wcc.nrcs.usda.gov/nwcc/site?sitenum=403,11D08S,CMDM8,8.000000000000000
snotel,"407",1971-01-01,2100-01-01,45.189999999999998,-109.349999999999994,"7850",Snow Water Equivalent,MT,Carbon,East Red Lodge Creek,Cole Creek,http://www.wcc.nrcs.usda.gov/nwcc/site?sitenum=407,09D16S,CLCM8,8.000000000000000
snotel,"410",1972-10-01,2100-01-01,46.469999999999999,-113.390000000000001,"5600",Snow Water Equivalent,MT,Granite,Upper South Fork Lower Middle Creek,Combination,http://www.wcc.nrcs.usda.gov/nwcc/site?sitenum=410,13C33S,CMBM8,8.000000000000000
snotel,"413",1975-10-01,2100-01-01,47.060000000000002,-112.599999999999994,"5200",Snow Water Equivalent,MT,Lewis And Clark,Copper Creek,Copper Bottom,http://www.wcc.nrcs.usda.gov/nwcc/site?sitenum=413,12B16S,COPM8,8.000000000000000
snotel,"414",1971-10-01,2100-01-01,47.079999999999998,-112.730000000000004,"6950",Snow Water Equivalent,MT,Lewis And Clark,Copper Creek,Copper Camp,http://www.wcc.nrcs.usda.gov/nwcc/site?sitenum=414,12B14S,CPCM8,8.000000000000000
snotel,"427",1978-10-01,2100-01-01,46.789999999999999,-109.510000000000005,"6050",Snow Water Equivalent,MT,Fergus,Big Rock Creek,Crystal Lake,http://www.wcc.nrcs.usda.gov/nwcc/site?sitenum=427,09C01S,CRYM8,8.000000000000000
snotel,"919",1990-10-01,2100-01-01,46.670000000000002,-110.329999999999998,"7600",Snow Water Equivalent,MT,Meagher,Mud Creek,Daisy Peak,http://www.wcc.nrcs.usda.gov/nwcc/site?sitenum=919,10C15S,DAZM8,8.000000000000000
snotel,"433",1979-10-01,2100-01-01,46.180000000000000,-113.849999999999994,"5780",Snow Water Equivalent,MT,Ravalli,Daly Creek,Daly Creek,http://www.wcc.nrcs.usda.gov/nwcc/site?sitenum=433,13C39S,DALM8,8.000000000000000
snotel,"436",1979-10-01,2100-01-01,45.170000000000002,-113.579999999999998,"8600",Snow Water Equivalent,MT,Beaverhead,Headwaters Big Hole River,Darkhorse Lake,http://www.wcc.nrcs.usda.gov/nwcc/site?sitenum=436,13D19S,DHLM8,8.000000000000000
snotel,"437",1967-10-01,2100-01-01,46.789999999999999,-110.680000000000007,"6450",Snow Water Equivalent,MT,Meagher,Headwaters Sheep Creek,Deadman Creek,http://www.wcc.nrcs.usda.gov/nwcc/site?sitenum=437,10C09S,DDMM8,8.000000000000000
snotel,"448",1971-01-01,2100-01-01,44.789999999999999,-112.060000000000002,"7800",Snow Water Equivalent,MT,Madison,Headwaters Ruby River,Divide,http://www.wcc.nrcs.usda.gov/nwcc/site?sitenum=448,12E07S,DIVM8,8.000000000000000
snotel,"458",1982-10-01,2100-01-01,48.060000000000002,-112.760000000000005,"5750",Snow Water Equivalent,MT,Teton,Upper Dupuyer Creek,Dupuyer Creek,http://www.wcc.nrcs.usda.gov/nwcc/site?sitenum=458,12A02S,DPYM8,8.000000000000000
snotel,"1105",2008-06-19,2100-01-01,45.500000000000000,-110.079999999999998,"6335",Snow Water Equivalent,MT,Sweet Grass,Upper East Boulder River,East Boulder Mine,http://www.wcc.nrcs.usda.gov/nwcc/site?sitenum=1105,10D39S,EBMM8,8.000000000000000
snotel,"1106",2008-07-09,2100-01-01,46.479999999999997,-110.709999999999994,"7600",Snow Water Equivalent,MT,Meagher,Alabaugh Creek,Elk Peak,http://www.wcc.nrcs.usda.gov/nwcc/site?sitenum=1106,10C27S,WHSM8,8.000000000000000
snotel,"469",1976-10-01,2100-01-01,48.430000000000000,-113.939999999999998,"4350",Snow Water Equivalent,MT,Flathead,Hungry Horse Creek,Emery Creek,http://www.wcc.nrcs.usda.gov/nwcc/site?sitenum=469,13A24S,EMCM8,8.000000000000000
snotel,"480",1966-10-01,2100-01-01,45.060000000000002,-109.939999999999998,"9100",Snow Water Equivalent,MT,Park,Broadwater Creek-Clarks Fork Yellowstone River,Fisher Creek,http://www.wcc.nrcs.usda.gov/nwcc/site?sitenum=480,09D06S,FSHM8,8.000000000000000
snotel,"482",1969-10-01,2100-01-01,48.799999999999997,-113.859999999999999,"6300",Snow Water Equivalent,MT,Flathead,McDonald Creek Headwaters,Flattop Mtn.,http://www.wcc.nrcs.usda.gov/nwcc/site?sitenum=482,13A19S,FTMM8,8.000000000000000
snotel,"487",1972-10-01,2100-01-01,46.439999999999998,-112.189999999999998,"6480",Snow Water Equivalent,MT,Jefferson,Lump Gulch,Frohner Meadow,http://www.wcc.nrcs.usda.gov/nwcc/site?sitenum=487,12C13S,FRHM8,8.000000000000000
snotel,"918",1968-10-01,2100-01-01,48.979999999999997,-115.819999999999993,"4250",Snow Water Equivalent,MT,Lincoln,Upper West Fork Yaak River,Garver Creek,http://www.wcc.nrcs.usda.gov/nwcc/site?sitenum=918,15A05S,GVRM8,8.000000000000000
snotel,"500",1971-01-01,2100-01-01,48.909999999999997,-114.769999999999996,"4300",Snow Water Equivalent,MT,Flathead,Canada,Grave Creek,http://www.wcc.nrcs.usda.gov/nwcc/site?sitenum=500,14A11S,GRCM8,8.000000000000000
snotel,"510",1976-10-01,2100-01-01,48.310000000000002,-114.840000000000003,"5035",Snow Water Equivalent,MT,Flathead,Squaw Meadows Creek,Hand Creek,http://www.wcc.nrcs.usda.gov/nwcc/site?sitenum=510,14A14S,HANM8,8.000000000000000
snotel,"516",1968-10-01,2100-01-01,48.969999999999999,-115.950000000000003,"6450",Snow Water Equivalent,MT,Lincoln,Canada,Hawkins Lake,http://www.wcc.nrcs.usda.gov/nwcc/site?sitenum=516,15A03S,HAWM8,8.000000000000000
snotel,"530",1966-10-01,2100-01-01,46.979999999999997,-115.030000000000001,"6050",Snow Water Equivalent,MT,Mineral,Upper Trout Creek,Hoodoo Basin,http://www.wcc.nrcs.usda.gov/nwcc/site?sitenum=530,15C10S,HOOM8,8.000000000000000
snotel,"562",1979-10-01,2100-01-01,47.430000000000000,-113.780000000000001,"4750",Snow Water Equivalent,MT,Missoula,Kraft Creek,Kraft Creek,http://www.wcc.nrcs.usda.gov/nwcc/site?sitenum=562,13B22S,KRCM8,8.000000000000000
snotel,"568",1978-10-01,2100-01-01,44.590000000000003,-111.819999999999993,"7400",Snow Water Equivalent,MT,Beaverhead,Odell Creek,Lakeview Ridge,http://www.wcc.nrcs.usda.gov/nwcc/site?sitenum=568,11E03S,LVRM8,8.000000000000000
snotel,"576",1971-01-01,2100-01-01,44.990000000000002,-113.439999999999998,"8100",Snow Water Equivalent,MT,Beaverhead,Trail Creek,Lemhi Ridge,http://www.wcc.nrcs.usda.gov/nwcc/site?sitenum=576,13E23S,LMHM8,8.000000000000000
snotel,"578",1963-10-01,2100-01-01,45.500000000000000,-110.969999999999999,"6860",Snow Water Equivalent,MT,Gallatin,Upper Hyalite Creek,Lick Creek,http://www.wcc.nrcs.usda.gov/nwcc/site?sitenum=578,10D13S,LCKM8,8.000000000000000
snotel,"590",1988-10-01,2100-01-01,45.270000000000003,-111.430000000000007,"8880",Snow Water Equivalent,MT,Madison,South Fork West Fork Gallatin River,Lone Mountain,http://www.wcc.nrcs.usda.gov/nwcc/site?sitenum=590,11D19S,BSKM8,8.000000000000000
snotel,"603",1979-10-01,2100-01-01,45.509999999999998,-111.920000000000002,"7900",Snow Water Equivalent,MT,Madison,Upper North Meadow Creek,Lower Twin,http://www.wcc.nrcs.usda.gov/nwcc/site?sitenum=603,11D11S,LWTM8,8.000000000000000
snotel,"604",1970-10-01,2100-01-01,46.880000000000003,-113.319999999999993,"4680",Snow Water Equivalent,MT,Missoula,Upper Elk Creek,Lubrecht Flume,http://www.wcc.nrcs.usda.gov/nwcc/site?sitenum=604,13C38S,LUBM8,8.000000000000000
snotel,"609",1967-10-01,2100-01-01,44.590000000000003,-111.120000000000005,"7750",Snow Water Equivalent,MT,Gallatin,Lower South Fork Madison River,Madison Plateau,http://www.wcc.nrcs.usda.gov/nwcc/site?sitenum=609,11E31S,MPLM8,8.000000000000000
snotel,"613",1976-10-01,2100-01-01,48.799999999999997,-113.670000000000002,"4900",Snow Water Equivalent,MT,Glacier,Swiftcurrent Lake,Many Glacier,http://www.wcc.nrcs.usda.gov/nwcc/site?sitenum=613,13A27S,MANM8,8.000000000000000
snotel,"635",1979-10-01,2100-01-01,45.219999999999999,-110.239999999999995,"8850",Snow Water Equivalent,MT,Park,East Fork Boulder River,Monument Peak,http://www.wcc.nrcs.usda.gov/nwcc/site?sitenum=635,10D12S,MNPM8,8.000000000000000
snotel,"646",1984-10-01,2100-01-01,47.680000000000000,-113.959999999999994,"6780",Snow Water Equivalent,MT,Lake,Polson,Moss Peak,http://www.wcc.nrcs.usda.gov/nwcc/site?sitenum=646,13B24S,MSPM8,8.000000000000000
snotel,"649",1968-10-01,2100-01-01,47.920000000000002,-112.819999999999993,"6400",Snow Water Equivalent,MT,Teton,Middle North Fork Teton River,Mount Lockhart,http://www.wcc.nrcs.usda.gov/nwcc/site?sitenum=649,12B12S,MTKM8,8.000000000000000
snotel,"656",1979-10-01,2100-01-01,45.409999999999997,-112.959999999999994,"8300",Snow Water Equivalent,MT,Beaverhead,Birch Creek,Mule Creek,http://www.wcc.nrcs.usda.gov/nwcc/site?sitenum=656,12D11S,MULM8,8.000000000000000
snotel,"657",1967-10-01,2100-01-01,46.869999999999997,-113.280000000000001,"6250",Snow Water Equivalent,MT,Powell,Upper Elk Creek,N Fk Elk Creek,http://www.wcc.nrcs.usda.gov/nwcc/site?sitenum=657,13C31S,NFEM8,8.000000000000000
snotel,"659",1979-10-01,1999-10-12,46.829999999999998,-112.519999999999996,"6480",Snow Water Equivalent,MT,Lewis And Clark,Nevada Creek Headwaters,Nevada Creek,http://www.wcc.nrcs.usda.gov/nwcc/site?sitenum=659,12C21S,NEVM8,8.000000000000000
snotel,"903",1993-10-01,2100-01-01,46.840000000000003,-112.510000000000005,"7020",Snow Water Equivalent,MT,Lewis And Clark,Poorman Creek,Nevada Ridge,http://www.wcc.nrcs.usda.gov/nwcc/site?sitenum=903,12C22S,NVRM8,8.000000000000000
snotel,"662",1976-10-01,2100-01-01,45.729999999999997,-114.480000000000004,"5650",Snow Water Equivalent,MT,Ravalli,Nez Pierce Fork-Nelson Lake,Nez Perce Camp,http://www.wcc.nrcs.usda.gov/nwcc/site?sitenum=662,14D02S,NZCM8,8.000000000000000
snotel,"664",1971-01-01,2100-01-01,48.159999999999997,-113.950000000000003,"6040",Snow Water Equivalent,MT,Flathead,Flathead River-Rose Creek,Noisy Basin,http://www.wcc.nrcs.usda.gov/nwcc/site?sitenum=664,13A25S,NOIM8,8.000000000000000
snotel,"667",1988-10-01,2100-01-01,47.270000000000003,-113.760000000000005,"6330",Snow Water Equivalent,MT,Missoula,Middle Fork Jocko River,North Fork Jocko,http://www.wcc.nrcs.usda.gov/nwcc/site?sitenum=667,13B07S,NFJM8,8.000000000000000
snotel,"670",1966-10-01,2100-01-01,45.009999999999998,-110.010000000000005,"7350",Snow Water Equivalent,MT,Yellowstone National Park,Upper Soda Butte Creek,Northeast Entrance,http://www.wcc.nrcs.usda.gov/nwcc/site?sitenum=670,10D07S,NORM8,8.000000000000000
snotel,"1008",1993-10-01,2100-01-01,46.909999999999997,-110.849999999999994,"7410",Snow Water Equivalent,MT,Meagher,Upper Tenderfoot Creek,Onion Park,http://www.wcc.nrcs.usda.gov/nwcc/site?sitenum=1008,10C22S,ONPM8,8.000000000000000
snotel,"930",1970-10-01,2100-01-01,46.130000000000003,-113.310000000000002,"7200",Snow Water Equivalent,MT,Granite,Silver Lake,Peterson Meadows,http://www.wcc.nrcs.usda.gov/nwcc/site?sitenum=930,13C36S,PTNM8,8.000000000000000
snotel,"690",1978-10-01,2100-01-01,46.579999999999998,-111.269999999999996,"6650",Snow Water Equivalent,MT,Meagher,Upper Camas Creek,Pickfoot Creek,http://www.wcc.nrcs.usda.gov/nwcc/site?sitenum=690,11C02S,PCKM8,8.000000000000000
snotel,"693",1976-10-01,2100-01-01,48.299999999999997,-113.329999999999998,"5930",Snow Water Equivalent,MT,Pondera,Upper South Fork Two Medicine River,Pike Creek,http://www.wcc.nrcs.usda.gov/nwcc/site?sitenum=693,13A26S,PICM8,8.000000000000000
snotel,"696",1979-10-01,2100-01-01,45.420000000000002,-110.090000000000003,"8830",Snow Water Equivalent,MT,Sweet Grass,Upper East Boulder River,Placer Basin,http://www.wcc.nrcs.usda.gov/nwcc/site?sitenum=696,10D24S,PLCM8,8.000000000000000
snotel,"932",1968-10-01,2100-01-01,48.130000000000003,-115.620000000000005,"5100",Snow Water Equivalent,MT,Lincoln,Upper Grave Creek,Poorman Creek,http://www.wcc.nrcs.usda.gov/nwcc/site?sitenum=932,15A12S,PMNM8,8.000000000000000
snotel,"700",1976-10-01,2100-01-01,46.109999999999999,-110.469999999999999,"6500",Snow Water Equivalent,MT,Park,Porcupine Creek,Porcupine,http://www.wcc.nrcs.usda.gov/nwcc/site?sitenum=700,10C03S,PRPM8,8.000000000000000
snotel,"722",1967-10-01,2100-01-01,46.359999999999999,-112.260000000000005,"8000",Snow Water Equivalent,MT,Jefferson,Cataract Creek,Rocker Peak,http://www.wcc.nrcs.usda.gov/nwcc/site?sitenum=722,12C11S,RKPM8,8.000000000000000
snotel,"917",1967-10-01,2100-01-01,48.170000000000002,-109.650000000000006,"4700",Snow Water Equivalent,MT,Hill,Upper Beaver Creek,Rocky Boy,http://www.wcc.nrcs.usda.gov/nwcc/site?sitenum=917,09A01S,ROCM8,8.000000000000000
snotel,"725",1978-10-01,2100-01-01,46.090000000000003,-110.430000000000007,"8100",Snow Water Equivalent,MT,Park,Bennett Creek-Shields River,S Fork Shields,http://www.wcc.nrcs.usda.gov/nwcc/site?sitenum=725,10C08S,SFSM8,8.000000000000000
snotel,"929",1999-09-30,2100-01-01,45.869999999999997,-110.930000000000007,"6550",Snow Water Equivalent,MT,Gallatin,Upper Brackett Creek,Sacajawea,http://www.wcc.nrcs.usda.gov/nwcc/site?sitenum=929,10D10S,SAJM8,8.000000000000000
snotel,"727",1967-10-01,2100-01-01,45.689999999999998,-113.969999999999999,"7940",Snow Water Equivalent,MT,Beaverhead,Camp Creek,Saddle Mtn.,http://www.wcc.nrcs.usda.gov/nwcc/site?sitenum=727,13D22S,SDMM8,8.000000000000000
snotel,"753",1987-10-01,2100-01-01,44.979999999999997,-111.950000000000003,"7000",Snow Water Equivalent,MT,Madison,Lazyman Creek-Ruby River,Short Creek,http://www.wcc.nrcs.usda.gov/nwcc/site?sitenum=753,11E39S,SHCM8,8.000000000000000
snotel,"754",1965-10-01,2100-01-01,45.399999999999999,-110.959999999999994,"8100",Snow Water Equivalent,MT,Gallatin,Upper Hyalite Creek,Shower Falls,http://www.wcc.nrcs.usda.gov/nwcc/site?sitenum=754,10D16S,SHFM8,8.000000000000000
snotel,"758",1976-10-01,1998-10-08,45.149999999999999,-109.349999999999994,"6630",Snow Water Equivalent,MT,Carbon,Lower West Fork Rock Creek,Silver Run,http://www.wcc.nrcs.usda.gov/nwcc/site?sitenum=758,09D18S,SILM8,8.000000000000000
snotel,"760",1976-10-01,2100-01-01,46.240000000000002,-113.769999999999996,"7250",Snow Water Equivalent,MT,Granite,Middle West Fork Ross Creek,Skalkaho Summit,http://www.wcc.nrcs.usda.gov/nwcc/site?sitenum=760,13C03S,SKAM8,8.000000000000000
snotel,"783",1989-10-01,2100-01-01,47.180000000000000,-114.329999999999998,"6150",Snow Water Equivalent,MT,Sanders,East Fork Valley Creek,Sleeping Woman,http://www.wcc.nrcs.usda.gov/nwcc/site?sitenum=783,14B05S,SQPM8,8.000000000000000
snotel,"781",1966-10-01,2100-01-01,46.780000000000001,-110.620000000000005,"8100",Snow Water Equivalent,MT,Judith Basin,Cleveland Creek,Spur Park,http://www.wcc.nrcs.usda.gov/nwcc/site?sitenum=781,10C06S,SPRM8,8.000000000000000
snotel,"787",1971-01-01,2100-01-01,48.909999999999997,-114.859999999999999,"6030",Snow Water Equivalent,MT,Lincoln,Canada,Stahl Peak,http://www.wcc.nrcs.usda.gov/nwcc/site?sitenum=787,14A12S,STAM8,8.000000000000000
snotel,"1009",1995-10-01,2100-01-01,46.930000000000000,-110.900000000000006,"6550",Snow Water Equivalent,MT,Meagher,Upper Tenderfoot Creek,Stringer Creek,http://www.wcc.nrcs.usda.gov/nwcc/site?sitenum=1009,10C23S,STCM8,8.000000000000000
snotel,"901",1994-07-26,2100-01-01,47.000000000000000,-113.930000000000007,"7400",Snow Water Equivalent,MT,Missoula,Lower Rattlesnake Creek,Stuart Mountain,http://www.wcc.nrcs.usda.gov/nwcc/site?sitenum=901,13C01S,STTM8,8.000000000000000
snotel,"813",1971-10-01,2100-01-01,44.789999999999999,-111.709999999999994,"8000",Snow Water Equivalent,MT,Madison,Middle West Fork Madison River,Tepee Creek,http://www.wcc.nrcs.usda.gov/nwcc/site?sitenum=813,11E24S,TPEM8,8.000000000000000
snotel,"893",1987-10-01,2100-01-01,46.350000000000001,-111.849999999999994,"6880",Snow Water Equivalent,MT,Jefferson,Headwaters Crow Creek,Tizer Basin,http://www.wcc.nrcs.usda.gov/nwcc/site?sitenum=893,11C04S,TIBM8,8.000000000000000
snotel,"835",1967-10-01,2100-01-01,46.140000000000001,-114.450000000000003,"5600",Snow Water Equivalent,MT,Ravalli,Lost Horse Creek,Twelvemile Creek,http://www.wcc.nrcs.usda.gov/nwcc/site?sitenum=835,14C13S,TMCM8,8.000000000000000
snotel,"836",1967-10-01,2100-01-01,46.140000000000001,-114.510000000000005,"6400",Snow Water Equivalent,MT,Ravalli,Lost Horse Creek,Twin Lakes,http://www.wcc.nrcs.usda.gov/nwcc/site?sitenum=836,14C12S,TWLM8,8.000000000000000
snotel,"847",1968-10-01,2100-01-01,47.920000000000002,-112.790000000000006,"5600",Snow Water Equivalent,MT,Teton,Middle North Fork Teton River,Waldron,http://www.wcc.nrcs.usda.gov/nwcc/site?sitenum=847,12B13S,CHUM8,8.000000000000000
snotel,"850",1977-10-01,2100-01-01,46.270000000000003,-113.159999999999997,"7800",Snow Water Equivalent,MT,Granite,Headwaters Warm Springs Creek,Warm Springs,http://www.wcc.nrcs.usda.gov/nwcc/site?sitenum=850,13C43S,WRMM8,8.000000000000000
snotel,"924",1966-10-01,2100-01-01,44.659999999999997,-111.090000000000003,"6700",Snow Water Equivalent,MT,Yellowstone National Park,Madison Arm-Madison River,West Yellowstone,http://www.wcc.nrcs.usda.gov/nwcc/site?sitenum=924,11E07S,WYSM8,8.000000000000000
snotel,"858",1971-10-01,2100-01-01,44.609999999999999,-111.150000000000006,"6800",Snow Water Equivalent,MT,Gallatin,Middle South Fork Madison River,Whiskey Creek,http://www.wcc.nrcs.usda.gov/nwcc/site?sitenum=858,11E30S,WSKM8,8.000000000000000
snotel,"862",1973-10-01,2100-01-01,45.049999999999997,-109.909999999999997,"8700",Snow Water Equivalent,MT,Park,Broadwater Creek-Clarks Fork Yellowstone River,White Mill,http://www.wcc.nrcs.usda.gov/nwcc/site?sitenum=862,09D08S,WHTM8,8.000000000000000
snotel,"876",1978-10-01,2100-01-01,47.450000000000003,-112.810000000000002,"5960",Snow Water Equivalent,MT,Lewis And Clark,Wood Creek,Wood Creek,http://www.wcc.nrcs.usda.gov/nwcc/site?sitenum=876,12B17S,WODM8,8.000000000000000
snotel,"316",1978-10-01,2100-01-01,36.509999999999998,-106.319999999999993,"9300",Snow Water Equivalent,NM,Rio Arriba,Montoya Canyon-Canjilon Creek,Bateman,http://www.wcc.nrcs.usda.gov/nwcc/site?sitenum=316,06N04S,BAMN5,8.000000000000000
snotel,"394",1978-10-01,2100-01-01,36.960000000000001,-106.659999999999997,"8400",Snow Water Equivalent,NM,Rio Arriba,Rio Chamita,Chamita,http://www.wcc.nrcs.usda.gov/nwcc/site?sitenum=394,06N03S,CHAN5,8.000000000000000
snotel,"921",1996-10-01,2100-01-01,35.700000000000003,-105.810000000000002,"8210",Snow Water Equivalent,NM,Santa Fe,Headwaters Santa Fe River,Elk Cabin,http://www.wcc.nrcs.usda.gov/nwcc/site?sitenum=921,05P04S,ELCN5,8.000000000000000
snotel,"486",1978-10-01,2100-01-01,33.740000000000002,-108.950000000000003,"8000",Snow Water Equivalent,NM,Catron,Stone Creek-San Francisco River,Frisco Divide,http://www.wcc.nrcs.usda.gov/nwcc/site?sitenum=486,08S01S,FRDN5,8.000000000000000
snotel,"491",1979-10-01,2100-01-01,36.189999999999998,-105.560000000000002,"9800",Snow Water Equivalent,NM,Taos,Headwaters Rio Grande de Rancho,Gallegos Peak,http://www.wcc.nrcs.usda.gov/nwcc/site?sitenum=491,05N18S,GLGN5,8.000000000000000
snotel,"532",1978-10-01,2100-01-01,36.719999999999999,-106.260000000000005,"10000",Snow Water Equivalent,NM,Rio Arriba,Jarosa Creek-Rio Vallecitos,Hopewell,http://www.wcc.nrcs.usda.gov/nwcc/site?sitenum=532,06N14S,HPWN5,8.000000000000000
snotel,"595",1978-10-01,2100-01-01,33.359999999999999,-107.829999999999998,"8500",Snow Water Equivalent,NM,Sierra,Taylor Creek,Lookout Mountain,http://www.wcc.nrcs.usda.gov/nwcc/site?sitenum=595,07S04S,LKTN5,8.000000000000000
snotel,"1048",2003-09-25,2100-01-01,33.009999999999998,-107.870000000000005,"9240",Snow Water Equivalent,NM,Grant,Sheppard Canyon-Mimbres River,Mcknight Cabin,http://www.wcc.nrcs.usda.gov/nwcc/site?sitenum=1048,07S03S,MCKN5,8.000000000000000
snotel,"1138",2009-05-12,2100-01-01,36.180000000000000,-108.950000000000003,"9050",Snow Water Equivalent,NM,San Juan,Whiskey Creek (Local Drainage),Navajo Whiskey Ck,http://www.wcc.nrcs.usda.gov/nwcc/site?sitenum=1138,08N03S,WCTN5,8.000000000000000
